geo,time,tm_val_manf_zs_un
abw,2000,67.58968
abw,2001,69.66525
abw,2002,71.94061
abw,2003,70.20959
abw,2004,69.61512
abw,2005,29.07288
abw,2006,69.77282
abw,2007,72.4159
abw,2008,70.74948
abw,2009,64.96918
abw,2010,59.329
abw,2011,62.1954
abw,2012,58.83313
abw,2013,58.45114
abw,2014,61.65156
abw,2015,61.30965
abw,2016,63.20848
abw,2017,62.60798
abw,2018,64.6567
abw,2019,64.60865
abw,2020,62.56085
abw,2021,59.48747
afg,1962,28.65214
afg,1963,41.05572
afg,1964,30.25106
afg,1965,28.52289
afg,1966,24.3032
afg,1967,27.78525
afg,1968,33.28592
afg,1969,40.31568
afg,1970,54.31428
afg,1971,37.08812
afg,1972,62.73701
afg,1973,65.81428
afg,1974,56.64936
afg,1975,46.77486
afg,1976,49.91782
afg,1977,46.47494
afg,2008,32.22531
afg,2009,16.66169
afg,2010,19.08306
afg,2011,13.72035
afg,2012,6.57396
afg,2013,6.99945
afg,2014,8.40792
afg,2015,16.50011
afg,2016,24.59757
afg,2017,40.70242
afg,2018,45.22059
afg,2019,41.0868
ago,1962,74.29757
ago,1969,78.96705
ago,1970,78.84092
ago,1971,81.65214
ago,1972,80.67581
ago,1973,78.576
ago,1974,76.92975
ago,1985,65.09474
ago,2007,81.28858
ago,2009,69.34792
ago,2010,65.70834
ago,2011,67.65003
ago,2012,73.66371
ago,2013,72.61268
ago,2014,63.08195
ago,2015,60.26501
ago,2016,54.85272
ago,2017,55.99322
ago,2018,59.26749
ago,2019,64.95185
alb,1996,61.21029
alb,1997,67.02103
alb,1998,66.53236
alb,1999,63.99385
alb,2000,66.586
alb,2001,68.10842
alb,2002,67.86385
alb,2003,69.0343
alb,2004,70.29333
alb,2005,71.31198
alb,2006,64.12097
alb,2007,65.12859
alb,2008,63.36992
alb,2009,67.62048
alb,2010,63.57509
alb,2011,60.67983
alb,2012,59.02648
alb,2013,61.49609
alb,2014,37.34355
alb,2015,58.56747
alb,2016,58.29557
alb,2017,51.04044
alb,2018,47.51144
alb,2019,50.65936
alb,2020,61.63924
and,1995,65.19266
and,1996,65.67764
and,1997,64.73829
and,1998,71.94688
and,1999,74.44879
and,2000,73.84295
and,2001,74.01073
and,2002,74.83353
and,2003,75.48739
and,2004,76.2332
and,2006,74.1625
and,2007,74.34274
and,2008,69.24242
and,2009,68.57688
and,2010,66.86322
and,2011,64.38093
and,2012,61.50168
and,2013,62.59055
and,2014,63.49357
and,2015,66.4401
and,2016,67.60212
and,2017,67.33801
and,2018,68.29455
are,1978,82.15711
are,1979,76.44715
are,1980,74.29641
are,1981,74.88322
are,1982,81.10849
are,1983,77.39814
are,1991,69.27674
are,1992,73.34367
are,1993,72.83184
are,1999,64.95678
are,2000,84.40768
are,2001,78.12807
are,2002,61.53904
are,2003,61.58398
are,2004,58.12189
are,2005,64.51414
are,2006,61.95152
are,2007,64.37348
are,2008,66.76742
are,2009,56.19588
are,2010,51.90425
are,2011,53.97137
are,2012,66.249
are,2013,41.51028
are,2014,44.70948
are,2015,46.3609
are,2016,48.46043
are,2017,71.31972
are,2018,71.29039
are,2019,60.0237
are,2020,57.86793
