geo,time,tm_val_mrch_r3_zs
abw,1995,4.64039
abw,1996,3.74221
abw,1997,4.62766
abw,1998,3.97036
abw,1999,4.5593
abw,2000,8.10532
abw,2001,7.33043
abw,2002,7.00311
abw,2003,6.81984
abw,2004,7.32994
abw,2005,7.91406
abw,2006,7.89246
abw,2007,8.03785
abw,2008,8.74191
abw,2009,8.37877
abw,2010,9.29917
abw,2011,8.4016
abw,2012,10.12466
abw,2013,8.66251
abw,2014,7.72904
abw,2015,7.66665
abw,2016,8.2419
abw,2017,8.91983
abw,2018,9.12471
abw,2019,9.20169
abw,2020,10.52268
afg,1984,0.00561
afg,1985,0.00278
afg,1986,0.01658
afg,1987,0.01453
afg,1988,0.18267
afg,1989,0.24867
afg,1990,0.51686
afg,1991,0.16583
afg,1992,0.01105
afg,1993,0.08899
afg,1994,0.0622
afg,1995,0.0644
afg,1996,0.26884
afg,1997,0.03189
afg,1998,0.12291
afg,1999,0.10547
afg,2000,0.6616
afg,2001,0.70841
afg,2002,0.30882
afg,2003,0.24088
afg,2004,0.16183
afg,2005,0.1173
afg,2006,0.10406
afg,2007,0.10838
afg,2008,0.15593
afg,2009,0.28177
afg,2010,0.49321
afg,2011,0.19926
afg,2015,0.15585
afg,2016,0.02612
afg,2017,0.01677
afg,2018,0.04494
afg,2019,0.15081
afg,2020,0.13399
ago,1962,0.07402
ago,1963,0.06821
ago,1964,0.06105
ago,1965,0.35953
ago,1966,0.86372
ago,1967,0.3643
ago,1968,0.12979
ago,1969,0.13459
ago,1970,0.12941
ago,1971,0.19532
ago,1972,0.53307
ago,1973,0.75324
ago,1974,1.17209
ago,1981,9.52779
ago,1982,11.42876
ago,1983,8.76444
ago,1984,12.00783
ago,1985,12.74204
ago,1986,10.65843
ago,1987,19.21053
ago,1988,15.60701
ago,1989,10.94892
ago,1990,6.87878
ago,1991,5.30201
ago,1992,3.36158
ago,1993,3.39123
ago,1994,11.96903
ago,1995,2.28971
ago,1996,3.91096
ago,1997,3.70003
ago,1998,6.27104
ago,1999,3.50255
ago,2000,6.8097
ago,2001,7.05361
ago,2002,7.22498
ago,2003,7.59903
ago,2004,7.62703
ago,2005,7.90265
ago,2006,8.33799
ago,2007,5.73864
ago,2008,6.87439
ago,2009,7.87715
ago,2010,6.46139
ago,2011,6.15765
ago,2012,7.0013
ago,2013,5.41618
ago,2014,6.63499
ago,2015,5.7385
ago,2016,6.30459
ago,2017,6.28024
ago,2018,5.58057
ago,2019,4.15387
ago,2020,3.92088
alb,1981,1.74274
alb,1982,2.79857
alb,1983,2.49844
alb,1984,1.53087
alb,1985,1.63854
alb,1986,1.3898
alb,1987,0.16066
alb,1988,1.13724
alb,1989,1.25481
alb,1990,0.23787
alb,1991,0.28194
alb,1992,0.04174
alb,1993,0.02931
alb,1994,0.10399
alb,1995,0.45613
alb,1996,0.56274
alb,1997,0.00007
alb,1998,0.02264
alb,1999,0.02262
alb,2000,0.51421
alb,2001,0.83296
alb,2002,0.80773
alb,2003,1.27728
alb,2004,2.02761
alb,2005,1.45299
alb,2006,1.50635
alb,2007,1.97945
alb,2008,2.12969
alb,2009,1.81076
alb,2010,1.51335
alb,2011,1.46554
alb,2012,1.55714
alb,2013,1.73189
alb,2014,1.82933
alb,2015,1.77909
alb,2016,1.76423
alb,2017,1.6336
alb,2018,1.71776
alb,2019,1.51569
alb,2020,1.5626
are,1976,0.26611
are,1977,0.30273
are,1978,0.32919
are,1979,0.368
are,1980,0.82148
are,1981,0.1847
are,1982,0.18751
are,1983,0.36022
are,1984,0.83769
are,1985,0.53979
are,1986,0.63754
are,1987,0.63759
are,1988,0.692
are,1989,0.74276
are,1990,0.65377
are,1991,0.62479
are,1992,0.53405
are,1993,0.52254
are,1994,0.83714
are,1995,0.74381
are,1996,0.86176
are,1997,0.93167
are,1998,0.81689
are,1999,0.79332
are,2000,0.58458
are,2001,0.842
are,2002,0.79236
are,2003,1.64096
are,2004,1.26147
are,2005,1.62989
are,2006,1.42543
are,2007,1.45826
are,2008,1.09868
are,2009,1.1351
are,2010,1.23048
are,2011,1.57673
are,2012,2.33392
are,2013,1.39778
are,2014,1.40037
are,2015,1.51425
are,2016,1.48202
are,2017,2.22715
are,2018,2.27677
are,2019,3.22781
are,2020,3.22607
arg,1960,7.2191
arg,1961,7.12818
arg,1962,6.53997
arg,1963,8.71626
arg,1964,13.80714
arg,1965,18.91066
arg,1966,17.21501
arg,1967,16.27419
arg,1968,16.15937
arg,1969,16.09111
arg,1970,15.47621
arg,1971,15.56953
arg,1972,15.06618
arg,1973,14.76304
arg,1974,15.5002
arg,1975,17.23204
arg,1976,19.54452
arg,1977,17.26081
arg,1978,15.13621
arg,1979,15.29885
arg,1980,15.83518
