global,time,tx_val_mrch_r4_zs
world,1960,3.93258
world,1961,3.49178
world,1962,2.97425
world,1963,2.8504
world,1964,2.71351
world,1965,2.69292
world,1966,2.60862
world,1967,2.37644
world,1968,2.40548
world,1969,2.42652
world,1970,2.28248
world,1971,2.44349
world,1972,2.4571
world,1973,2.60148
world,1974,3.44049
world,1975,5.05727
world,1976,4.33105
world,1977,4.42502
world,1978,4.36654
world,1979,3.48714
world,1980,3.78546
world,1981,4.61719
world,1982,4.50919
world,1983,4.35196
world,1984,3.78244
world,1985,3.31201
world,1986,2.68455
world,1987,2.22293
world,1988,2.11968
world,1989,2.01054
world,1990,2.08885
world,1991,2.04739
world,1992,2.01917
world,1993,1.86834
world,1994,1.57257
world,1995,1.48691
world,1996,1.48115
world,1997,1.48281
world,1998,1.52867
world,1999,1.42309
world,2000,1.38885
world,2001,1.56709
world,2002,1.63018
world,2003,1.64631
world,2004,1.77518
world,2005,1.7484
world,2006,1.68311
world,2007,1.87441
world,2008,2.1846
world,2009,2.48491
world,2010,2.35115
world,2011,1.97279
world,2012,2.0987
world,2013,2.08092
world,2014,2.15784
world,2015,2.03729
world,2016,2.05143
world,2017,1.97343
world,2018,1.85307
world,2019,1.80112
world,2020,1.70155
