geo,time,tx_val_mrch_rs_zs
abw,1995,31.11123
abw,1996,28.01213
abw,1997,22.24782
abw,1998,22.65988
abw,1999,17.19299
abw,2000,12.28183
abw,2001,17.40542
abw,2002,17.14484
abw,2003,24.12244
abw,2004,26.72146
abw,2005,19.31645
abw,2006,19.04423
abw,2007,24.58388
abw,2008,31.10516
abw,2009,36.28516
abw,2010,33.06146
abw,2011,39.22672
abw,2012,35.86259
abw,2013,34.4924
abw,2014,14.79817
abw,2015,10.09968
abw,2016,14.95913
abw,2017,14.20109
abw,2018,9.72998
abw,2019,19.0169
abw,2020,11.50974
afg,1960,30.26052
afg,1961,42.13483
afg,1962,51.10357
afg,1963,45.07846
afg,1964,44.25287
afg,1965,37.55396
afg,1966,46.78771
afg,1967,37.2777
afg,1968,51.3235
afg,1969,40.86268
afg,1970,40.8034
afg,1971,41.47147
afg,1972,31.44777
afg,1973,32.38039
afg,1974,41.54977
afg,1975,39.89087
afg,1976,30.02194
afg,1977,38.91843
afg,1978,43.71814
afg,1979,60.01655
afg,1980,64.50019
afg,1981,66.5588
afg,1982,7.57421
afg,1983,7.79641
afg,1984,13.10363
afg,1985,25.25645
afg,1986,5.36096
afg,1987,14.07795
afg,1988,32.17104
afg,1989,33.52785
afg,1990,21.46919
afg,1991,10.63789
afg,1992,6.22753
afg,1993,1.06606
afg,1994,28.8787
afg,1995,9.23572
afg,1996,10.25165
afg,1997,0
afg,1998,0.00149
afg,1999,0
afg,2000,0
afg,2001,0
afg,2002,0
afg,2003,0.00007
afg,2004,0.00013
afg,2005,0.00003
afg,2006,0
afg,2007,0
afg,2008,0
afg,2009,0
afg,2010,0
afg,2011,0
afg,2012,0
afg,2013,0
afg,2014,0
afg,2015,0
afg,2016,0
afg,2017,0
afg,2018,0
afg,2019,0.00006
afg,2020,0
ago,1960,4.13625
ago,1961,4.78684
ago,1962,4.06229
ago,1963,5.3211
ago,1964,4.11563
ago,1965,4.64646
ago,1966,3.54063
ago,1967,3.2981
ago,1968,3.84185
ago,1969,2.6941
ago,1970,2.88867
ago,1971,3.79163
ago,1972,2.5094
ago,1973,5.08475
ago,1974,4.25182
ago,1981,3.3898
ago,1982,10.7796
ago,1983,4.1828
ago,1984,1.96104
ago,1985,6.7677
ago,1986,7.7022
ago,1987,9.01512
ago,1988,11.77769
ago,1989,15.57225
ago,1990,13.4351
ago,1991,5.38521
ago,1992,9.79791
ago,1993,0.26827
ago,1994,4.16899
ago,1995,4.2486
ago,1996,4.8226
ago,1997,0
ago,1998,0.00001
ago,1999,0
ago,2000,0.77841
ago,2001,0.668
ago,2002,0.76359
ago,2003,0.90444
ago,2004,1.17348
ago,2005,1.70267
ago,2006,1.99092
ago,2007,1.90329
ago,2008,1.94436
ago,2009,1.84994
ago,2010,1.87694
ago,2011,1.92032
ago,2012,1.89563
ago,2013,1.87716
ago,2014,1.8384
ago,2015,1.80872
ago,2016,1.91263
ago,2017,1.72673
ago,2018,1.0421
ago,2019,1.13537
ago,2020,0.41589
alb,1981,28.06774
alb,1982,27.55197
alb,1983,22.34055
alb,1984,28.96637
alb,1985,35.47735
alb,1986,29.29668
alb,1987,31.65683
alb,1988,25.47307
alb,1989,24.75582
alb,1990,21.1439
alb,1991,11.98119
alb,1992,15.01697
alb,1993,6.07404
alb,1994,5.70778
alb,1995,5.45596
alb,1996,4.27068
alb,1997,0.45936
alb,1998,0.35076
alb,1999,1.23177
alb,2000,2.18921
alb,2001,3.1121
alb,2002,2.28083
alb,2003,2.35737
alb,2004,5.02384
alb,2005,1.93837
alb,2006,0.00801
alb,2007,0.00253
alb,2008,0.00087
alb,2009,0.46297
alb,2010,0.3128
alb,2011,0.21638
alb,2012,0.52415
alb,2013,0.50099
alb,2014,0.4999
alb,2015,0.50206
alb,2016,0.26144
alb,2017,0.10034
alb,2018,0.00835
alb,2019,0.00102
alb,2020,0.00037
are,1976,4.30815
are,1977,9.30476
are,1978,14.12541
are,1979,9.95341
are,1980,6.90153
are,1981,5.27872
are,1982,28.49473
are,1983,28.49473
are,1984,28.49473
are,1985,28.49473
are,1986,20.73702
are,1987,19.24507
are,1988,19.83091
are,1989,16.20434
are,1990,13.65182
are,1991,11.77563
are,1992,13.33036
are,1993,14.73821
are,1994,15.4677
are,1995,14.98039
are,1996,14.35522
are,1997,13.82259
are,1998,17.24546
are,1999,15.71252
are,2000,13.74707
are,2001,13.51197
are,2002,13.08962
are,2003,12.94745
are,2004,12.37095
are,2005,13.32266
are,2006,11.88034
are,2007,11.11482
are,2008,10.37865
are,2009,9.09942
are,2010,8.29109
are,2011,9.95219
are,2012,9.11188
are,2013,9.54122
are,2014,9.98148
are,2015,9.54502
are,2016,8.79183
are,2017,9.41475
are,2018,20.03748
are,2019,20.37375
are,2020,25.18021
arg,1960,7.24678
arg,1961,9.28231
arg,1962,8.15253
arg,1963,7.84227
arg,1964,8.06784
arg,1965,10.71716
arg,1966,10.74769
arg,1967,7.48429
arg,1968,7.51456
arg,1969,7.04973
arg,1970,7.23715
arg,1971,7.07881
arg,1972,5.08781
arg,1973,6.89674
arg,1974,9.08767
arg,1975,13.11649
arg,1976,10.69967
arg,1977,8.76716
arg,1978,10.80455
arg,1979,9.75403
arg,1980,22.87496
arg,1981,35.56311
arg,1982,23.70799
arg,1983,23.77439
arg,1984,20.49695
arg,1985,18.26704
arg,1986,8.43899
arg,1987,15.28615
arg,1988,15.26473
arg,1989,13.35057
arg,1990,8.28251
arg,1991,7.30445
arg,1992,6.05597
arg,1993,3.71036
arg,1994,6.01152
arg,1995,8.27565
arg,1996,4.42514
arg,1997,5.23736
arg,1998,6.381
arg,1999,1.16132
arg,2000,2.56065
arg,2001,2.37787
arg,2002,1.66058
arg,2003,1.67249
arg,2004,2.744
arg,2005,2.97775
arg,2006,3.77537
arg,2007,3.97922
arg,2008,4.33105
arg,2009,3.56896
arg,2010,3.93335
arg,2011,4.19477
arg,2012,4.9953
arg,2013,5.1546
arg,2014,5.19347
arg,2015,4.31972
arg,2016,2.59583
arg,2017,2.26899
arg,2018,2.64276
arg,2019,1.75344
arg,2020,1.8784
arm,1992,0.08599
arm,1993,17.60733
arm,1994,21.66347
arm,1995,32.77069
arm,1996,17.56257
arm,1997,1.16704
arm,1998,3.81233
arm,1999,3.68413
arm,2000,10.41802
arm,2001,0.90916
arm,2002,0.29893
arm,2003,0.25783
arm,2004,0.4203
arm,2005,0.25941
arm,2006,0.32376
arm,2007,0.43611
arm,2008,0.64508
arm,2009,1.39497
arm,2010,1.09929
arm,2011,1.77108
arm,2012,1.35458
arm,2013,1.10409
arm,2014,1.19064
arm,2015,0.77553
arm,2016,0.86969
arm,2017,0.81735
arm,2018,0.77314
arm,2019,0.48651
arm,2020,0.17405
asm,2000,0.14745
asm,2001,0.00021
asm,2002,0
asm,2003,0
asm,2004,0.00014
asm,2005,0.06175
asm,2006,0.00381
