global,time,tx_val_mrch_wr_zs
world,1960,0.81678
world,1961,0.84478
world,1962,0.81718
world,1963,0.87129
world,1964,1.1635
world,1965,1.20038
world,1966,1.02305
world,1967,0.94219
world,1968,1.00187
world,1969,1.02475
world,1970,0.93913
world,1971,0.87566
world,1972,0.92499
world,1973,0.93622
world,1974,0.91613
world,1975,0.81907
world,1976,0.7657
world,1977,0.80947
world,1978,0.77634
world,1979,0.79947
world,1980,0.8293
world,1981,1.02686
world,1982,1.01429
world,1983,0.91998
world,1984,0.95999
world,1985,0.88701
world,1986,0.76545
world,1987,0.76422
world,1988,0.75693
world,1989,0.83159
world,1990,0.84152
world,1991,0.91141
world,1992,1.2274
world,1993,1.43704
world,1994,2.04988
world,1995,2.19423
world,1996,2.26171
world,1997,2.32268
world,1998,2.14135
world,1999,1.88429
world,2000,2.24773
world,2001,2.26235
world,2002,2.4692
world,2003,2.62773
world,2004,2.74923
world,2005,3.00784
world,2006,3.16636
world,2007,3.6318
world,2008,4.00552
world,2009,3.87157
world,2010,4.19605
world,2011,4.41889
world,2012,4.82574
world,2013,4.95191
world,2014,4.86997
world,2015,4.90582
world,2016,4.83281
world,2017,5.11055
world,2018,5.16378
world,2019,5.47784
world,2020,5.7523
