global,time,tx_val_tran_zs_wt
world,1982,36.00209
world,1983,36.15737
world,1984,34.45148
world,1985,33.93383
world,1986,30.81515
world,1987,29.81313
world,1988,32.52825
world,1989,30.81093
world,1990,31.50636
world,1991,27.48968
world,1992,25.69561
world,1993,24.82443
world,1994,25.48438
world,1995,25.25336
world,1996,24.07015
world,1997,22.14039
world,1998,21.92204
world,1999,21.80513
world,2000,21.96981
world,2001,22.0326
world,2002,21.97166
world,2003,22.96815
world,2004,23.31141
world,2005,24.17966
world,2006,24.1956
world,2007,24.12187
world,2008,24.58271
world,2009,21.18193
world,2010,22.64102
world,2011,22.09253
world,2012,21.8519
world,2013,20.76715
world,2014,20.07832
world,2015,19.66238
world,2016,18.77023
world,2017,18.89967
world,2018,18.87755
world,2019,18.74693
world,2020,20.12602
